index,text,text_lower,Text Length
4330,Maele ka mogala le thekgo ge o ba le mathatanyana mo dibekeng tša pele tša gago tša go ba motswadi.,maele ka mogala le thekgo ge o ba le mathatanyana mo dibekeng tša pele tša gago tša go ba motswadi.,20
4331,ingathathela ingqalelo nomthetho wobudlelwane namazwe angaphandle.,ingathathela ingqalelo nomthetho wobudlelwane namazwe angaphandle.,6
4332,u dzhiela fhasi tshirunzi tsha muthu; kana iii zwi kwamaho u. iphi.a nga u eḓana ha pfanelo dza muthu na mbofholowo nga nḓila yo fhelelaho lune zwa nga vhambedzwa na khethululo kha phara (a); 'ndaulo' zwi amba ndaulo u ya nga hoyu Mulayo; 'muhwelelwa' zwi amba muthu muṅwe na muṅwe ane matshimbidzele a thomiwa malugana na ene u ya nga hoyu Mulayo; 'sekithara' zwi amba sekithara iṅwe na i.,u dzhiela fhasi tshirunzi tsha muthu; kana iii zwi kwamaho u. iphi.a nga u eḓana ha pfanelo dza muthu na mbofholowo nga nḓila yo fhelelaho lune zwa nga vhambedzwa na khethululo kha phara (a); 'ndaulo' zwi amba ndaulo u ya nga hoyu mulayo; 'muhwelelwa' zwi amba muthu muṅwe na muṅwe ane matshimbidzele a thomiwa malugana na ene u ya nga hoyu mulayo; 'sekithara' zwi amba sekithara iṅwe na i.,69
4333,Afitafitiyeo go ikannego go bontšha tlhokego ya thekgo ya ditšhelete ya setlogolo go tšwa lelokong.,afitafitiyeo go ikannego go bontšha tlhokego ya thekgo ya ditšhelete ya setlogolo go tšwa lelokong.,15
4334,nenkululeko kwezemfundo nenkululeko yokwenza uphando lwezobunzululwazi.,nenkululeko kwezemfundo nenkululeko yokwenza uphando lwezobunzululwazi.,6
4335,"Ge o šetše o hweditše phekolo ya gago ya tšhoganyetšo gomme bophelo bja gago bo se sa hlwa bo le kotsing, tlhahlobo ya boemo bjo e swanetše e netefatšwe, se se direlwa gore GEMS e tle e tsebe go phekola boemo bjoo ka morago - bjalo ka PMB goba aowa.","ge o šetše o hweditše phekolo ya gago ya tšhoganyetšo gomme bophelo bja gago bo se sa hlwa bo le kotsing, tlhahlobo ya boemo bjo e swanetše e netefatšwe, se se direlwa gore gems e tle e tsebe go phekola boemo bjoo ka morago - bjalo ka pmb goba aowa.",50
4336,"Again, it is difficult to see how this relates to timeliness in the release of statistics.","again, it is difficult to see how this relates to timeliness in the release of statistics.",16
4337,"Ho bohlokwa hore ditho di nehe Sekimi dintlha tsa Boitsebiso (di-ID) tsa bahlokomelwa ba tsona. Re hloka tlhahisoleseding ena ho etsa bonnete ba hore re lefe ditleleime ka nepo le hore direkoto tsa ditho tsa rona ka mehla di felletse mme di kgema le dinako. Re kopa hore o re romele khopi kapa dikhopi tsa setifikeiti kapa ditifikeiti kapa tokomane/ditokomane tsa ID tsa bahlokomelwa ba hao ka ho di romela ka poso ho Premium Management, Private Bag X782, Cape Town 8000; ka ho di romela ka fekse ho 0861 00 4367; kapa ka ho romela e-meile ho enquiries@gems.gov.","ho bohlokwa hore ditho di nehe sekimi dintlha tsa boitsebiso (di-id) tsa bahlokomelwa ba tsona. re hloka tlhahisoleseding ena ho etsa bonnete ba hore re lefe ditleleime ka nepo le hore direkoto tsa ditho tsa rona ka mehla di felletse mme di kgema le dinako. re kopa hore o re romele khopi kapa dikhopi tsa setifikeiti kapa ditifikeiti kapa tokomane/ditokomane tsa id tsa bahlokomelwa ba hao ka ho di romela ka poso ho premium management, private bag x782, cape town 8000; ka ho di romela ka fekse ho 0861 00 4367; kapa ka ho romela e-meile ho enquiries@gems.gov.",98
4338,"arali khethululo i tshi fhambanyisa zwi pfeseseaho vhathu u ya nga maga o vhewaho o teaho, ane a vha a ndeme kha nyito yeneyo.","arali khethululo i tshi fhambanyisa zwi pfeseseaho vhathu u ya nga maga o vhewaho o teaho, ane a vha a ndeme kha nyito yeneyo.",24
4339,Nga nnḓa ha maan.,nga nnḓa ha maan.,4
4340,"National Archives and Language Services, including conditional grants for community Libraries - R694, 452.","national archives and language services, including conditional grants for community libraries - r694, 452.",14
4341,"A Umbuto 1.letfolakala esigabeni letisesigabeni ALohlolwako kufanele akhetse timbili kuleti letine tinkondlo , umbuto 2.","a umbuto 1.letfolakala esigabeni letisesigabeni alohlolwako kufanele akhetse timbili kuleti letine tinkondlo , umbuto 2.",15
4342,"Die goedkeuring, waarna in subartikel (b) verwys word, kan te enige tyd ingetrek word.","die goedkeuring, waarna in subartikel (b) verwys word, kan te enige tyd ingetrek word.",14
4343,<fn>09021915451007.txt</fn>,<fn>09021915451007.txt</fn>,1
4344,"Make, ngiyekele ngemithandazo nebungcwele bakho. Kulungile ngiwucitsile. Nami labanye bayangicitsela.","make, ngiyekele ngemithandazo nebungcwele bakho. kulungile ngiwucitsile. nami labanye bayangicitsela.",10
4345,"Eka xidemokrasi, vatirhi lava hlawuriwaka hi vanhu va fanele ku va ni vutihlamuleri eka vanhu lava va hlawuleke. Leswi swi vula leswaku va ni vutihlamuleri bya swiendlo swa vona. Vatirhi va fanele ku endla swiboho no endla mintirho ya vona hi ku ya hi ku navela ni ku tsakela ka vanhu ku nga ri hi ku ya hi vona.","eka xidemokrasi, vatirhi lava hlawuriwaka hi vanhu va fanele ku va ni vutihlamuleri eka vanhu lava va hlawuleke. leswi swi vula leswaku va ni vutihlamuleri bya swiendlo swa vona. vatirhi va fanele ku endla swiboho no endla mintirho ya vona hi ku ya hi ku navela ni ku tsakela ka vanhu ku nga ri hi ku ya hi vona.",59
4346,Khetsa sihloko SINYE ubhale likhasi linye nobe emagama langu-80-100.,khetsa sihloko sinye ubhale likhasi linye nobe emagama langu-80-100.,9
4347,"Batho bohle ba na le tokelo ya ho fuwa tlhahisoleseding e feletseng mme e nepahetseng mabapi le bokudi ba bona, mekgwatshebetso ya ho fumanwa ha wona, dikalafo tse kgothaletswang, dikotsi tse amanang le kalafo le ditjeho tse hlokehang, kotsi e amanang le kalafo le ditjeho tsa yona. Ke tokelo ya hao hore o kgone ho utlwisisa tlhahisoleseding ena.","batho bohle ba na le tokelo ya ho fuwa tlhahisoleseding e feletseng mme e nepahetseng mabapi le bokudi ba bona, mekgwatshebetso ya ho fumanwa ha wona, dikalafo tse kgothaletswang, dikotsi tse amanang le kalafo le ditjeho tse hlokehang, kotsi e amanang le kalafo le ditjeho tsa yona. ke tokelo ya hao hore o kgone ho utlwisisa tlhahisoleseding ena.",58
4348,Abazali bobabini banoxanduva lokunakekela umntwana wabo nokuba ngaba umntwana uzalelwe emtshatweni okanye ngaphandle komtshato.,abazali bobabini banoxanduva lokunakekela umntwana wabo nokuba ngaba umntwana uzalelwe emtshatweni okanye ngaphandle komtshato.,14
4349,O swanetše o be leloko leo le kgathago tema la GEMS gore o kgone go hwetša dipoelo tša gago tša bjale.,o swanetše o be leloko leo le kgathago tema la gems gore o kgone go hwetša dipoelo tša gago tša bjale.,21
4350,"Hospitale, klinieke, verpleeginrigtings, ouetehuise en ander geboue waaruit okkupeerders nie geredelik verwyder kan word in die geval van 'n onderbreking in watervoorsiening nie. 250 liters vir elke bed wat die gebou ontwerp is om te akkommodeer.","hospitale, klinieke, verpleeginrigtings, ouetehuise en ander geboue waaruit okkupeerders nie geredelik verwyder kan word in die geval van 'n onderbreking in watervoorsiening nie. 250 liters vir elke bed wat die gebou ontwerp is om te akkommodeer.",36
4351,"Isidima somntu, ukufezekiswa kokulingana kwanokuphuhliswa kwamalungelo abantu nokweendlela ngeendlela zokukhululeka kwabo.","isidima somntu, ukufezekiswa kokulingana kwanokuphuhliswa kwamalungelo abantu nokweendlela ngeendlela zokukhululeka kwabo.",11
4352,b Usihlalo womhlangano uqinisekise ukuthi amalunga awazihambisanga izixazululo eziphakanyisiwe ngokuhambisana nemihlinzeko yoMthetho 28.1.5 wakwa-GEMS wase ephakamisa ukwamukelwa kohlelo olunikezwe amalunga edeskini lokubhalisa. Umhlangano uqaphele ukuthi amanye amalunga asebenzise amafomu okumelela ukuhambisa izincomo zawo eSkimini nokuthi lezi zindaba ziyophakanyiswa ngesikhathi sesikhathi semibuzo nezimpendulo. UMnu. Adriaan Van Wyk uphakamise ukuthi uhlelo lwamukelwe futhi isiphakamiso senanelwa uMnu. John Themba.,b usihlalo womhlangano uqinisekise ukuthi amalunga awazihambisanga izixazululo eziphakanyisiwe ngokuhambisana nemihlinzeko yomthetho 28.1.5 wakwa-gems wase ephakamisa ukwamukelwa kohlelo olunikezwe amalunga edeskini lokubhalisa. umhlangano uqaphele ukuthi amanye amalunga asebenzise amafomu okumelela ukuhambisa izincomo zawo eskimini nokuthi lezi zindaba ziyophakanyiswa ngesikhathi sesikhathi semibuzo nezimpendulo. umnu. adriaan van wyk uphakamise ukuthi uhlelo lwamukelwe futhi isiphakamiso senanelwa umnu. john themba.,56
4353,"Motorvoertuie, trekkers en ander vervoertoerusting...","motorvoertuie, trekkers en ander vervoertoerusting...",5
4354,"Xiyenge xa 20 xa Vumbiwa xi vula leswaku, A ku na muaka-tiko loyi a nga tsoniwaka vuaka-tiko?","xiyenge xa 20 xa vumbiwa xi vula leswaku, a ku na muaka-tiko loyi a nga tsoniwaka vuaka-tiko?",17
4355,Urhulumente wesizwe okanye owephondo abasayi kuchitha okanye bathintele amandla okanye ilungelo likamasipala lokusebenzisa amagunya akhe okanye lokwenza imisebenzi yakhe.,urhulumente wesizwe okanye owephondo abasayi kuchitha okanye bathintele amandla okanye ilungelo likamasipala lokusebenzisa amagunya akhe okanye lokwenza imisebenzi yakhe.,19
4356,Tshepetšo ya ditefelo tšeo di šaletšego morago?,tshepetšo ya ditefelo tšeo di šaletšego morago?,7
4357,ditlhopho tsa Motlatsa Mmusakgotla.,ditlhopho tsa motlatsa mmusakgotla.,4
4358,"Musi hu na khuḓano ya tsheo dzo dzhiiwaho nga muofisiri wa u tshimbidza kha mafhungo u ya nga phara b ya. halutshedzo ya 'zwiitisi zwo iledzwaho', Minisiṱa a nga isa mulandu wonoyo kha Khothe Khulwane ya aphiḽi kana kha Khothe ya Ndayotewa uri i sedzuluswe.","musi hu na khuḓano ya tsheo dzo dzhiiwaho nga muofisiri wa u tshimbidza kha mafhungo u ya nga phara b ya. halutshedzo ya 'zwiitisi zwo iledzwaho', minisiṱa a nga isa mulandu wonoyo kha khothe khulwane ya aphiḽi kana kha khothe ya ndayotewa uri i sedzuluswe.",45
4359,ka karolo 102(2) ya Molaotheo o mošwa.,ka karolo 102(2) ya molaotheo o mošwa.,7
4360,"Niemand mag sonder die goedkeuring van die Direkteur: Water met die afsluitkraan aan die kommunikasiepyp, peuter nie.","niemand mag sonder die goedkeuring van die direkteur: water met die afsluitkraan aan die kommunikasiepyp, peuter nie.",17
4361,"Taolo ya Bookelo e netefatša gore o hwetša tlhokomelo ya khwalithi, ya maleba ge o le bookelong. Mokgwa wo wa go hwetša Tumelelo Pele o netefatša tlhokego le go ba maleba ga go išwa bookelong pele ga ge o ka tsena bookelong.","taolo ya bookelo e netefatša gore o hwetša tlhokomelo ya khwalithi, ya maleba ge o le bookelong. mokgwa wo wa go hwetša tumelelo pele o netefatša tlhokego le go ba maleba ga go išwa bookelong pele ga ge o ka tsena bookelong.",42
4362,"Ke motlotlo ho bolela hore ka nnete ho hongata hoo re ho entseng bakeng sa ho kenya tshebetsong boitlamo boo re bo entseng bathong ka 2004. Le he ho le jwalo, mme e seng ka tsela e neng e sa lebellwa, ho hlakile hore re sa na le mosebetsi o salletseng morao o lokelwang ho etswa mabapi le hona.","ke motlotlo ho bolela hore ka nnete ho hongata hoo re ho entseng bakeng sa ho kenya tshebetsong boitlamo boo re bo entseng bathong ka 2004. le he ho le jwalo, mme e seng ka tsela e neng e sa lebellwa, ho hlakile hore re sa na le mosebetsi o salletseng morao o lokelwang ho etswa mabapi le hona.",59
4363,"n spesifieke drukking of vloeitempo in die toevoer, of n spesifieke standaard van waterkwaliteit, te handhaaf nie, met dien verstande dat as die watertoevoer vir langer as 24 uur onderbreek word, die munisipaliteit sal poog om 'n alternatiewe watertoevoer so spoedig moontlik te verskaf.","n spesifieke drukking of vloeitempo in die toevoer, of n spesifieke standaard van waterkwaliteit, te handhaaf nie, met dien verstande dat as die watertoevoer vir langer as 24 uur onderbreek word, die munisipaliteit sal poog om 'n alternatiewe watertoevoer so spoedig moontlik te verskaf.",44
4364,<fn>(527201092947 AM) Ndebele Maternity Programme.txt</fn>,<fn>(527201092947 am) ndebele maternity programme.txt</fn>,5
4365,"Ka potlako ke ile ka lemoha hore ke ne nke ke ka kgona ho lefa tjhelete eo e felletseng e etsang R180 000 ya tefelo ya sepetlele ho tswa pokothong ya ka,"" ho rialo Ngqelu. Boholo ba tjhelete eo GEMS e e lefileng bakeng sa tefelo ya sepetlele bo ile ba etsa bonnete ba hore ke fumane kalafo e ntle ka ho fetisisa ka ho ya ka moo ho ka kgonahalang. Mme hoo ho pholositse bophelo ba ka."" Ho bolela Ngqelu, ka lentswe le thothomelang.","ka potlako ke ile ka lemoha hore ke ne nke ke ka kgona ho lefa tjhelete eo e felletseng e etsang r180 000 ya tefelo ya sepetlele ho tswa pokothong ya ka,"" ho rialo ngqelu. boholo ba tjhelete eo gems e e lefileng bakeng sa tefelo ya sepetlele bo ile ba etsa bonnete ba hore ke fumane kalafo e ntle ka ho fetisisa ka ho ya ka moo ho ka kgonahalang. mme hoo ho pholositse bophelo ba ka."" ho bolela ngqelu, ka lentswe le thothomelang.",85
4366,"Die inligting wat verlang word, word ingesamel kragtens artikel 16 van die Wet op Statistieke, 1999 (Wet No. 6 van 1999). U samewerking word gevra om hierdie vraelys in te vul en dit teen die keerdatum terug te stuur.","die inligting wat verlang word, word ingesamel kragtens artikel 16 van die wet op statistieke, 1999 (wet no. 6 van 1999). u samewerking word gevra om hierdie vraelys in te vul en dit teen die keerdatum terug te stuur.",39
4367,Umgomo Wokuphathwa Kwenxanxathela Yokuphakela yeSkimu yahlanganiswa kanti izindlela zokubusa ezinenkambiso elungileyo zasetshenziswa ngo2008 zasetshenziswa futhi esikhathini esingaphansi kobukezo.,umgomo wokuphathwa kwenxanxathela yokuphakela yeskimu yahlanganiswa kanti izindlela zokubusa ezinenkambiso elungileyo zasetshenziswa ngo2008 zasetshenziswa futhi esikhathini esingaphansi kobukezo.,18
4368,Lenaneo la dihlare tše sa dumelelwago (MEL): Lenaneo la tše sa dumelelwago leo e lego gore ke la GEMS feela leo le sa dumelelego tefelo ya dikalafi tše itšeng go tšwa go Kholego ya tše Bohlokwahlokwa ka mabaka a rilego.,lenaneo la dihlare tše sa dumelelwago (mel): lenaneo la tše sa dumelelwago leo e lego gore ke la gems feela leo le sa dumelelego tefelo ya dikalafi tše itšeng go tšwa go kholego ya tše bohlokwahlokwa ka mabaka a rilego.,40
4369,Sikhuthaza ilunga elinye nelinye kobana lizibandakanye ekambisweni yamakhetho!,sikhuthaza ilunga elinye nelinye kobana lizibandakanye ekambisweni yamakhetho!,8
4370,"Legato la 6 Mohlala, kgotla dikgopelo gore o kgone go bona tshedimošo ya gago ya bjale ya dikgopelo.","legato la 6 mohlala, kgotla dikgopelo gore o kgone go bona tshedimošo ya gago ya bjale ya dikgopelo.",18
4371,"Umthetho wePalamente ekucingwa ngawo kwisiqendu (a) usenokwenziwa uze wenziwe usebenze ngaphambi kokuba ukutshintshwa koMgaqo-siseko kuqalise ukusebenza, kodwa nayiphi na imisebenzi yephondo, nempahla yalo, namalungelo alo, neembopheleleko zalo, nemisebenzi yalo okanye amatyala alo, ezo zinto zinokufuduswa ngokweso siqendu kuphela emva kokuba olo tshintsho luqale ukusebenza.","umthetho wepalamente ekucingwa ngawo kwisiqendu (a) usenokwenziwa uze wenziwe usebenze ngaphambi kokuba ukutshintshwa komgaqo-siseko kuqalise ukusebenza, kodwa nayiphi na imisebenzi yephondo, nempahla yalo, namalungelo alo, neembopheleleko zalo, nemisebenzi yalo okanye amatyala alo, ezo zinto zinokufuduswa ngokweso siqendu kuphela emva kokuba olo tshintsho luqale ukusebenza.",44
4372,Het u enige ooreenkomste ten opsigte van die herverdeling van grond aangegaan..?,het u enige ooreenkomste ten opsigte van die herverdeling van grond aangegaan..?,12
4373,"Ke nnete, mmuso o ka ba motlotlo ka hore re fetotse sebopeho sa dipalopalo ditshebeletsong tsa mmuso moo kajeno di bontshang sebopeho sa setjhaba sa habo rona.","ke nnete, mmuso o ka ba motlotlo ka hore re fetotse sebopeho sa dipalopalo ditshebeletsong tsa mmuso moo kajeno di bontshang sebopeho sa setjhaba sa habo rona.",27
4374,"I attach great significance to the fact that this, Ladies and Gentlemen, is the first public gathering of its kind that I have had the privilege of addressing since the start of the year.","i attach great significance to the fact that this, ladies and gentlemen, is the first public gathering of its kind that i have had the privilege of addressing since the start of the year.",34
4375,"O kgona feela go fetola kgetho ya kholego ya gago gatee ka ngwaga. Go ba leloko ga gago mo kgethong ye e mpšha go tla thoma ka la 1 Janeware wa ngwaga o mongwe le o mongwe, Ge o ile wa kgetha go fetola kgetho ya gago ngwaga woo o fetilego. Mo Nofemereng wa ngwaga o mongwe le o mongwe, GEMS e tla go romela tshedimošo ka ga dikholego tše diswa gammogo foromo ya dikgetho tše fapanego tša ngwageng wo o tlago.","o kgona feela go fetola kgetho ya kholego ya gago gatee ka ngwaga. go ba leloko ga gago mo kgethong ye e mpšha go tla thoma ka la 1 janeware wa ngwaga o mongwe le o mongwe, ge o ile wa kgetha go fetola kgetho ya gago ngwaga woo o fetilego. mo nofemereng wa ngwaga o mongwe le o mongwe, gems e tla go romela tshedimošo ka ga dikholego tše diswa gammogo foromo ya dikgetho tše fapanego tša ngwageng wo o tlago.",82
4376,"Okokugcina, izwi lokubonga elikhethekile kufanele lidluliselwe kumkami othandekayo nezingane abangivumele ukuhambela imisebenzi yami njengoMphathi Omkhulu walokhu okugcina kuyiskimu sokwelapha esihamba phambili sikaHulumeni.","okokugcina, izwi lokubonga elikhethekile kufanele lidluliselwe kumkami othandekayo nezingane abangivumele ukuhambela imisebenzi yami njengomphathi omkhulu walokhu okugcina kuyiskimu sokwelapha esihamba phambili sikahulumeni.",22
4377,"Munwali u khou eletshedza vhathu uri u tswa a hu vhuedzi. Muthu kha tou renga zwine a toda. A songo ita zwa mushasha. Hu a swika hune zwa do wanala, muthu a fhedza a tshi vho badela tshelede nnzhi.","munwali u khou eletshedza vhathu uri u tswa a hu vhuedzi. muthu kha tou renga zwine a toda. a songo ita zwa mushasha. hu a swika hune zwa do wanala, muthu a fhedza a tshi vho badela tshelede nnzhi.",39
4378,"Bjale ka mehla, mo GEMS re leka go go tlišetša dikholego tša tša tlhokomelo ya tša kalafi tše kaone le go feta ka direiti tše ka kgonwago ke bohle. Koketšo ya molekanela mo 2010 e bile 10,8%.","bjale ka mehla, mo gems re leka go go tlišetša dikholego tša tša tlhokomelo ya tša kalafi tše kaone le go feta ka direiti tše ka kgonwago ke bohle. koketšo ya molekanela mo 2010 e bile 10,8%.",37
4379,Khomišene ya Ditlhopho bonnye e tshwanetse ya nna le batho ba bararo.,khomišene ya ditlhopho bonnye e tshwanetse ya nna le batho ba bararo.,12
4380,e rweleng maikarabelo a ditšhelete tsa bosetšhaba.,e rweleng maikarabelo a ditšhelete tsa bosetšhaba.,7
4381,Alice bekasolo atjela Jabulani ngelisontfo nekutsi akamtsandzi umuntfu lophila ngengati yalabanye bantfu.,alice bekasolo atjela jabulani ngelisontfo nekutsi akamtsandzi umuntfu lophila ngengati yalabanye bantfu.,12
4382,U. u.uwedza u fhambana ha miholo zwi tshi khou itiswa nga khethululo i songo teaho ya tshifhinga tsho fhiraho.,u. u.uwedza u fhambana ha miholo zwi tshi khou itiswa nga khethululo i songo teaho ya tshifhinga tsho fhiraho.,19
4383,"Ngemva kobana udorhodere wakho akuhlahlubile begodu azalise neforomo lesibawo, kufanele ufeksele iforomo lelo nencwadi kadorhodere etjhoko kobana ngiziphi iinhlahla ekufanele uzisele ku-0866 51 8009 kobana zilungiswe. Ngenye indlela ungazi imeyilela ku-chronicdSP@gems.gov.za. Ngaso soke isikhathi qiniseka kobana isibawo sakho sizaliswe ngokupheleleko besatlikitlwa nguwe nodorhodere wakho.","ngemva kobana udorhodere wakho akuhlahlubile begodu azalise neforomo lesibawo, kufanele ufeksele iforomo lelo nencwadi kadorhodere etjhoko kobana ngiziphi iinhlahla ekufanele uzisele ku-0866 51 8009 kobana zilungiswe. ngenye indlela ungazi imeyilela ku-chronicdsp@gems.gov.za. ngaso soke isikhathi qiniseka kobana isibawo sakho sizaliswe ngokupheleleko besatlikitlwa nguwe nodorhodere wakho.",44
4384,"Arali mabalane wa khothe ya ndinganyiso hu na tshiitisi a kundelwa u ita ngauralo kana arali hu si na mabalane o tholiwaho kha khothe iṅwe na iṅwe ya ndinganyiso nga fhasi ha phara (a), muofisiri o teaho wa u tshimbidza a nga, hu sa khou dzhielwa nṱha khethekanyo. hukhu ya ,. anga muofisiri o. alifhaho kha Muhasho u shuma sa mabalane arali mabalane o ambiwaho a tshi khou kundelwa u ita mushumo kana u swika mabalane a tshi tholiwa kana u nangiwa nga fhasi ha phara (a), u ya nga hune zwi nga vha zwi ngaho. Phara. (b) yo imelwa nga khethekanyo 2 (a) ya Mulayo wa vhu 52 wa 2002.","arali mabalane wa khothe ya ndinganyiso hu na tshiitisi a kundelwa u ita ngauralo kana arali hu si na mabalane o tholiwaho kha khothe iṅwe na iṅwe ya ndinganyiso nga fhasi ha phara (a), muofisiri o teaho wa u tshimbidza a nga, hu sa khou dzhielwa nṱha khethekanyo. hukhu ya ,. anga muofisiri o. alifhaho kha muhasho u shuma sa mabalane arali mabalane o ambiwaho a tshi khou kundelwa u ita mushumo kana u swika mabalane a tshi tholiwa kana u nangiwa nga fhasi ha phara (a), u ya nga hune zwi nga vha zwi ngaho. phara. (b) yo imelwa nga khethekanyo 2 (a) ya mulayo wa vhu 52 wa 2002.",111
4385,Imiphi imibhalo odinga ukuyifaka nesicelo sakho?,imiphi imibhalo odinga ukuyifaka nesicelo sakho?,6
4386,Totale aandele en laste (Vraag 99 plus Vraag 101 plus Vraag 103)...,totale aandele en laste (vraag 99 plus vraag 101 plus vraag 103)...,12
4387,thibelwang ke Molao wa Palamente go tsenngwa mo letloleng le.,thibelwang ke molao wa palamente go tsenngwa mo letloleng le.,10
4388,O hwetša ditirelo ka moka tšeo di fiwago mo Lenaneong Mphiwafeela.,o hwetša ditirelo ka moka tšeo di fiwago mo lenaneong mphiwafeela.,11
4389,Rente betaal op lenings van vennote.,rente betaal op lenings van vennote.,6
4390,"Die eienaar moet op eie koste die koppeling tussen die waterinstallasie en die kommunikasiepyp of pype wat die perseel bedien, aanbring, tensy anders aangedui deur die Direkteur: Water.","die eienaar moet op eie koste die koppeling tussen die waterinstallasie en die kommunikasiepyp of pype wat die perseel bedien, aanbring, tensy anders aangedui deur die direkteur: water.",28
4391,<fn>GOV-ZA.109policypapers2En.2012-02-10.en.txt</fn>,<fn>gov-za.109policypapers2en.2012-02-10.en.txt</fn>,1
4392,Leloko le lengwe le le lengwe la lapa la gago leo le hlokago kalafi ya mmušeletšwa le swanetše le tlatše foromo ya go dira kgopelo ye nngwe gape. O hloka feela go tlatša gatee mo foromong ye ya go dira kgopelo lelokong le lengwe le le lengwe la lapa.,leloko le lengwe le le lengwe la lapa la gago leo le hlokago kalafi ya mmušeletšwa le swanetše le tlatše foromo ya go dira kgopelo ye nngwe gape. o hloka feela go tlatša gatee mo foromong ye ya go dira kgopelo lelokong le lengwe le le lengwe la lapa.,49
4393,Kusibopho somguli ukutjheja zamaphilo wakhe; ukunikela umnikeli wesizo lezamaphilo ngelwazi elifaneleko begodu nelingilo; begodu nokubuza mayelneendleko ezihlobana nokwelatjhwa lokhu begodu/namkha ukuhlengwa nokulungiselela ukubhadela.,kusibopho somguli ukutjheja zamaphilo wakhe; ukunikela umnikeli wesizo lezamaphilo ngelwazi elifaneleko begodu nelingilo; begodu nokubuza mayelneendleko ezihlobana nokwelatjhwa lokhu begodu/namkha ukuhlengwa nokulungiselela ukubhadela.,23
4394,"B Muhehliwa, muvileri na n?","b muhehliwa, muvileri na n?",5
4395,Grila noma bhaka ukudla kwakho.,grila noma bhaka ukudla kwakho.,5
4396,IBhunga leSizwe laMaphondo kufuneka linyule uSihlalo kunye nooSekela-Sihlalo ababini phakathi kwabathunywa.,ibhunga lesizwe lamaphondo kufuneka linyule usihlalo kunye noosekela-sihlalo ababini phakathi kwabathunywa.,11
4397,Die Direkteur: Water kan 'n register van sodanige gekwalifiseerde loodgieters hou.,die direkteur: water kan 'n register van sodanige gekwalifiseerde loodgieters hou.,11
4398,The first democratic elections were held in 1994. The ANC won the elections with 63% of the vote.,the first democratic elections were held in 1994. the anc won the elections with 63% of the vote.,18
4399,"Theme ra ku lamala ku ku tsoniwa ri vula ku lahlekeriwa kumbe ku pfumatiwa ku tiphina hi vutomi bya vaaki hi ku ringana na vanwana. Hambileswi ku nga riki na nhlamuselo leyi nga enawini ya theme ra ku lamala, kambe ri katsa ku pfumatiwa ko tala ko hambana ko va munhu a kota ku tirha. Eka matsalwa ya pholisi ya Afrika Dzonga theme leri ri hlamuseriwa tanihi ku tsandzeka ka miri, miehleketo na switwi. Ku tsandzeka loku ku nga va ka xinkarhana kumbe ka nkarhi hinkwawo. Hikwalaho vanhu va nga va ni ku lamala ka miri loku khumbaka swirho, ku lamala ka switwi loku khumbaka ku yingisela, ku vona na ku lamala ka miehleketo loku khumbaka havumbirhi miehleketo na vuswikoti byo dyondza?","theme ra ku lamala ku ku tsoniwa ri vula ku lahlekeriwa kumbe ku pfumatiwa ku tiphina hi vutomi bya vaaki hi ku ringana na vanwana. hambileswi ku nga riki na nhlamuselo leyi nga enawini ya theme ra ku lamala, kambe ri katsa ku pfumatiwa ko tala ko hambana ko va munhu a kota ku tirha. eka matsalwa ya pholisi ya afrika dzonga theme leri ri hlamuseriwa tanihi ku tsandzeka ka miri, miehleketo na switwi. ku tsandzeka loku ku nga va ka xinkarhana kumbe ka nkarhi hinkwawo. hikwalaho vanhu va nga va ni ku lamala ka miri loku khumbaka swirho, ku lamala ka switwi loku khumbaka ku yingisela, ku vona na ku lamala ka miehleketo loku khumbaka havumbirhi miehleketo na vuswikoti byo dyondza?",122
4400,"b Die Direkteur: Water kan by skriftelike kennisgewing die gebruik van enige toerusting in 'n waterinstallasie, wat na sy of haar oordeel nie doeltreffend is nie of verkwistend is, verbied.","b die direkteur: water kan by skriftelike kennisgewing die gebruik van enige toerusting in 'n waterinstallasie, wat na sy of haar oordeel nie doeltreffend is nie of verkwistend is, verbied.",30
4401,"yo moswa se fapana le sa gago, o hloka go fana ka afitafiti yeo go ikannwego yeo yeo go yona o fanago ka lebaka la phapano setlamong.","yo moswa se fapana le sa gago, o hloka go fana ka afitafiti yeo go ikannwego yeo yeo go yona o fanago ka lebaka la phapano setlamong.",27
4402,Werk aan die gang...,werk aan die gang...,4
4403,"Dikalafi di aroletšwe dikarolong tše tharo, tšona ke tše Bohlokwahlokwa, tša Mmušeletšwa le tša go ikoka ka bowena.","dikalafi di aroletšwe dikarolong tše tharo, tšona ke tše bohlokwahlokwa, tša mmušeletšwa le tša go ikoka ka bowena.",18
4404,muhasho muṅwe na mu.,muhasho muṅwe na mu.,4
